GLOBALEVENTID	SQLDATE	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	IsRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	GoldsteinScale	NumMentions	NumSources	NumArticles	AvgTone	Actor1Geo_Type	Actor1Geo_FullName	Actor1Geo_CountryCode	Actor1Geo_ADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1Geo_FeatureID	Actor2Geo_Type	Actor2Geo_FullName	Actor2Geo_CountryCode	Actor2Geo_ADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2Geo_FeatureID	ActionGeo_Type	ActionGeo_FullName	ActionGeo_CountryCode	ActionGeo_ADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeo_FeatureID	DATEADDED	SOURCEURL
902866396	20200124	202001	2020	2020.0658	ELI	ACTOR						ELI			BUS	BUSINESS						BUS			1	051	051	05	1	3.4	3	1	3	-0.278940027894	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200131141500	https://www.peacefmonline.com/pages/showbiz/news/202001/400241.php
902866397	20200124	202001	2020	2020.0658	GOV	AUTHORITIES						GOV			GRC	LESVOS	GRC								0	143	143	14	3	-6.5	10	1	10	-7.63888888888889	4	Lesvos, Perifereia Voreiou Aigaiou, Greece	GR	GR65	16725	39.1667	26.25	-822201	4	Lesvos, Perifereia Voreiou Aigaiou, Greece	GR	GR65	16725	39.1667	26.25	-822201	4	Lesvos, Perifereia Voreiou Aigaiou, Greece	GR	GR65	16725	39.1667	26.25	-822201	20200131141500	http://www.ansamed.info/ansamed/en/news/sections/politics/2020/01/31/greece-lambasted-over-controversial-floating-wall-plan_5270f923-a6f5-458d-9d75-6d83225b06df.html
902866398	20200124	202001	2020	2020.0658	LBY	LIBYA	LBY								TUR	TURKEY	TUR								0	190	190	19	4	-10.0	2	1	2	-4.86725663716814	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	4	Tripoli, Tarabulus, Libya	LY	LY61	19101	32.8925	13.18	-3178767	20200131141500	https://www.dailysabah.com/diplomacy/2020/01/31/un-accuses-warring-sides-in-libya-of-fueling-conflicts-after-haftars-attack
902866399	20200124	202001	2020	2020.0658	LBY	LIBYA	LBY								TUR	TURKEY	TUR								0	190	190	19	4	-10.0	2	1	2	-4.86725663716814	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	1	Turkey	TU	TU		39.059012	34.911546	TU	20200131141500	https://www.dailysabah.com/diplomacy/2020/01/31/un-accuses-warring-sides-in-libya-of-fueling-conflicts-after-haftars-attack
902866400	20200124	202001	2020	2020.0658	USA	UNITED STATES	USA								BUS	BUSINESS						BUS			1	046	046	04	1	7.0	2	1	2	-0.278940027894	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20200131141500	https://www.peacefmonline.com/pages/showbiz/news/202001/400241.php
902866401	20200124	202001	2020	2020.0658	USA	UNITED STATES	USA								ELI	ACTOR						ELI			1	051	051	05	1	3.4	2	1	2	-0.278940027894	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200131141500	https://www.peacefmonline.com/pages/showbiz/news/202001/400241.php
902866402	20200130	202001	2020	2020.0822											ZMB	LUSAKA	ZMB								1	042	042	04	1	1.9	8	1	8	-2.04081632653061	0								4	Luapula, Southern, Zambia	ZA	ZA04	18585	-9.76667	28.8833	-2291071	4	Luapula, Southern, Zambia	ZA	ZA04	18585	-9.76667	28.8833	-2291071	20200131141500	https://www.zambiawatchdog.com/chitotela-panics-sends-seer1-money/
902866403	20200130	202001	2020	2020.0822	BMU	BERMUDA	BMU								GOV	GOVERNMENT						GOV			1	046	046	04	1	7.0	10	1	10	-3.1331592689295	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20200131141500	http://www.royalgazette.com/health/article/20200131/experts-ramp-up-coronavirus-surveillance
902866404	20200130	202001	2020	2020.0822	CHRCTH	CATHOLIC				CHR	CTH				GBR	LEEDS	GBR								0	173	173	17	4	-5.0	10	1	10	-0.87847730600293	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	20200131141500	https://www.thesun.co.uk/news/10861270/hundreds-travellers-line-streets-funeral-horse-trainer/
902866405	20200130	202001	2020	2020.0822	GBR	UNITED KINGDOM	GBR								HLH	HOSPITAL						HLH			1	111	111	11	3	-2.0	4	1	4	4.28176795580111	4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	20200131141500	https://www.chichester.co.uk/health/bake-stars-verdict-food-delivered-chichester-hospitals-new-ps3m-kitchen-1381278
902866406	20200130	202001	2020	2020.0822	HLH	HOSPITAL						HLH													1	111	111	11	3	-2.0	6	1	6	4.28176795580111	4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	0								4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	20200131141500	https://www.chichester.co.uk/health/bake-stars-verdict-food-delivered-chichester-hospitals-new-ps3m-kitchen-1381278
902866407	20200130	202001	2020	2020.0822	JUD	MAGISTRATE						JUD													1	173	173	17	4	-5.0	2	1	2	-4.73537604456824	4	Perai, Pulau Pinang, Malaysia	MY	MY09	37402	5.38136	100.39	10277331	0								4	Perai, Pulau Pinang, Malaysia	MY	MY09	37402	5.38136	100.39	10277331	20200131141500	https://www.theedgemarkets.com/article/atta-global-and-heng-huat-resources-remove-ooi-chairmans-post
902866408	20200130	202001	2020	2020.0822	JUD	MAGISTRATE						JUD			MYS	MALAYSIA	MYS								1	173	173	17	4	-5.0	8	1	8	-4.73537604456824	4	Perai, Pulau Pinang, Malaysia	MY	MY09	37402	5.38136	100.39	10277331	4	Perai, Pulau Pinang, Malaysia	MY	MY09	37402	5.38136	100.39	10277331	4	Perai, Pulau Pinang, Malaysia	MY	MY09	37402	5.38136	100.39	10277331	20200131141500	https://www.theedgemarkets.com/article/atta-global-and-heng-huat-resources-remove-ooi-chairmans-post
902866409	20200130	202001	2020	2020.0822	ZMB	LUSAKA	ZMB																		1	043	043	04	1	2.8	7	1	7	-2.04081632653061	4	Lusaka, Lusaka, Zambia	ZA	ZA09	65208	-15.4167	28.2833	-2291861	0								4	Lusaka, Lusaka, Zambia	ZA	ZA09	65208	-15.4167	28.2833	-2291861	20200131141500	https://www.zambiawatchdog.com/chitotela-panics-sends-seer1-money/
902866410	20200130	202001	2020	2020.0822	ZMB	LUSAKA	ZMB																		1	043	043	04	1	2.8	1	1	1	-2.04081632653061	4	Mansa, Southern, Zambia	ZA	ZA04	14982	-11.1998	28.8943	-2293352	0								4	Mansa, Southern, Zambia	ZA	ZA04	14982	-11.1998	28.8943	-2293352	20200131141500	https://www.zambiawatchdog.com/chitotela-panics-sends-seer1-money/
902866411	20200131	202001	2020	2020.0849											AFR	AFRICA	AFR								0	030	030	03	1	4.0	10	1	10	2.92134831460674	0								4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	4	Johannesburg, Gauteng, South Africa	SF	SF06	77364	-26.2	28.0833	-1240261	20200131141500	https://africabusinesscommunities.com/africadata/it-spending-in-south-africa-to-top-26-billion-in-2020-idc/
902866412	20200131	202001	2020	2020.0849											AFR	AFRICA	AFR								0	042	042	04	1	1.9	10	1	10	-1.97505197505197	0								1	Rwanda	RW	RW		-2	30	RW	1	Rwanda	RW	RW		-2	30	RW	20200131141500	https://allafrica.com/stories/202001310798.html
902866413	20200131	202001	2020	2020.0849											ARG	ARGENTINA	ARG								1	057	057	05	1	8.0	10	1	10	2.33918128654971	0								4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	4	Buenos Aires, Distrito Federal, Argentina	AR	AR07	22379	-34.5875	-58.6725	-979186	20200131141500	https://af.reuters.com/article/energyOilNews/idAFL1N2A00HW
902866414	20200131	202001	2020	2020.0849											ARG	ARGENTINA	ARG								1	060	060	06	2	6.0	10	1	10	1.59744408945687	0								4	Vaca Muerta, San Juan, Argentina	AR	AR18	22379	-29.9333	-69.3167	-1018225	4	Vaca Muerta, San Juan, Argentina	AR	AR18	22379	-29.9333	-69.3167	-1018225	20200131141500	https://www.hydrocarbons-technology.com/news/schlumberger-sells-bandurria-sur-stake/
902866415	20200131	202001	2020	2020.0849											ARMGOV	ARMENIAN	ARM					GOV			1	040	040	04	1	1.0	6	1	6	1.56862745098039	0								1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	20200131141500	https://news.am/eng/news/557716.html
902866416	20200131	202001	2020	2020.0849											AUS	VICTORIA	AUS								1	040	040	04	1	1.0	6	1	6	-7.54716981132075	0								1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20200131141500	https://www.bbc.co.uk/news/av/uk-51328451/the-british-citizens-trying-to-flee-china
902866417	20200131	202001	2020	2020.0849											AUS	AUSTRALIA	AUS								1	042	042	04	1	1.9	8	1	8	3.27868852459016	0								4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	20200131141500	https://www.theaustralian.com.au/arts/review/tognetti-and-the-sea/news-story/e656cdcb247cdd25fdbc9568e0fbf6a8?nk=2fddea68bc95c13e6ab2b796811bbcb2-1580479337
902866418	20200131	202001	2020	2020.0849											AUS	SYDNEY	AUS								1	043	043	04	1	2.8	2	1	2	3.27868852459016	0								4	Sydney, New South Wales, Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Corrimal, New South Wales, Australia	AS	AS02	5113	-34.3667	150.9	-1567632	20200131141500	https://www.theaustralian.com.au/arts/review/tognetti-and-the-sea/news-story/e656cdcb247cdd25fdbc9568e0fbf6a8?nk=2fddea68bc95c13e6ab2b796811bbcb2-1580479337
902866419	20200131	202001	2020	2020.0849											AUS	AUSTRALIA	AUS								1	1243	124	12	3	-4.0	6	1	6	-11.046511627907	0								4	Parramatta, New South Wales, Australia	AS	AS02	5066	-33.8167	151	-1594034	4	Parramatta, New South Wales, Australia	AS	AS02	5066	-33.8167	151	-1594034	20200131141500	https://www.miragenews.com/police-charge-man-after-knife-attack-ultimo/
902866420	20200131	202001	2020	2020.0849											BEL	BRUSSELS	BEL								1	036	036	03	1	4.0	3	1	3	-0.37688442211055	0								4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20200131141500	https://www.straitstimes.com/world/europe/britain-hails-new-start-as-it-says-farewell-to-eu-in-brexit
902866421	20200131	202001	2020	2020.0849											BEN	BENIN	BEN								1	020	020	02	1	3.0	4	1	4	-1.10497237569061	0								1	Benin	BN	BN		9.5	2.25	BN	1	Benin	BN	BN		9.5	2.25	BN	20200131141500	https://www.iita.org/news-item/how-iita-discovered-the-fall-armyworm/
902866422	20200131	202001	2020	2020.0849											BEN	BENIN	BEN								1	020	020	02	1	3.0	6	1	6	-1.10497237569061	0								1	Benin	BN	BN		9.5	2.25	BN	1	Sweden	SW	SW		62	15	SW	20200131141500	https://www.iita.org/news-item/how-iita-discovered-the-fall-armyworm/
902866423	20200131	202001	2020	2020.0849											BMU	BERMUDA	BMU								0	014	014	01	1	0.0	2	1	2	-3.80434782608695	0								1	Bermuda	BD	BD		32.333333	-64.75	BD	1	Bermuda	BD	BD		32.333333	-64.75	BD	20200131141500	http://www.royalgazette.com/court/article/20200131/she-told-me-it-was-robbery-that-went-bad
902866424	20200131	202001	2020	2020.0849											BUS	MANUFACTURER						BUS			1	020	020	02	1	3.0	10	1	10	-2.78745644599303	0								4	Malacanang, Antique, Philippines	RP	RP06	24250	11.4031	122.055	-2436258	4	Malacanang, Antique, Philippines	RP	RP06	24250	11.4031	122.055	-2436258	20200131141500	https://newsinfo.inquirer.net/1222445/face-mask-shortage-should-be-temporary-lopez-says
902866425	20200131	202001	2020	2020.0849											BUS	COMPANY						BUS			1	036	036	03	1	4.0	10	1	10	-0.7482993197279	0								1	Jersey	JE	JE		49.216667	-2.116667	JE	1	Jersey	JE	JE		49.216667	-2.116667	JE	20200131141500	https://www.investegate.co.uk/catenae-innov--plc--ctea-/rns/issue-of-equity---proposed-directorate-change/202001311336376180B/
902866426	20200131	202001	2020	2020.0849											BUS	AIRLINE						BUS			0	040	040	04	1	1.0	10	1	10	-1.47058823529412	0								4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20200131141500	https://www.skyscanner.net/news/is-it-safe-to-travel-during-the-coronavirus-outbreak-heres-what-you-need-to-know
902866427	20200131	202001	2020	2020.0849											BUS	ENTREPRENEUR						BUS			0	040	040	04	1	1.0	10	1	10	2.58493353028065	0								4	Mahatma, Rajasthan, India	IN	IN24	17843	28.6293	75.071	10446865	4	Mahatma, Rajasthan, India	IN	IN24	17843	28.6293	75.071	10446865	20200131141500	https://www.firstpost.com/tech/news-analysis/amazon-reinforces-its-commitment-to-indian-smbs-with-smbhav-7984331.html
902866428	20200131	202001	2020	2020.0849											BUS	BUSINESS						BUS			1	043	043	04	1	2.8	10	1	10	-0.207900207900209	0								1	Hong Kong	HK	HK		22.25	114.166667	HK	1	Hong Kong	HK	HK		22.25	114.166667	HK	20200131141500	https://news2.onlinenigeria.com/news/general/812791-here-is-the-name-of-2011-movie-that-predicted-china-s-deadly-coronavirus-outbreak.html
902866429	20200131	202001	2020	2020.0849											BUS	COMPANY						BUS			1	050	050	05	1	3.5	6	1	6	1.93548387096774	0								1	Finland	FI	FI		64	26	FI	1	Finland	FI	FI		64	26	FI	20200131141500	https://www.fibre2fashion.com/news/press-release-news/spinnova-appoints-lotta-kopra-as-chief-commercial-officer-254852-newsdetails.htm
902866430	20200131	202001	2020	2020.0849											BUS	LANDLORD						BUS			1	050	050	05	1	3.5	10	1	10	-0.91324200913242	0								1	Germany	GM	GM		51.5	10.5	GM	1	Germany	GM	GM		51.5	10.5	GM	20200131141500	https://www.eadt.co.uk/business/shoe-zone-closes-newmarket-high-street-march-1-6492674
902866431	20200131	202001	2020	2020.0849											BUS	BUSINESS						BUS			1	0841	084	08	2	7.0	6	1	6	-4.57317073170731	0								3	Forest Lake, Florida, United States	US	USFL		28.6636	-81.4327	282662	3	Forest Lake, Florida, United States	US	USFL		28.6636	-81.4327	282662	20200131141500	https://www.hometownsource.com/stillwater_gazette/forest_lake_times/news/publicsafety/forest-jewelers-adjusting-after-robbery/article_1952fc8c-4241-11ea-8457-db390e92590a.html
902866432	20200131	202001	2020	2020.0849											BUS	COMPANY						BUS			1	100	100	10	3	-5.0	10	1	10	-0.7482993197279	0								1	Jersey	JE	JE		49.216667	-2.116667	JE	1	Jersey	JE	JE		49.216667	-2.116667	JE	20200131141500	https://www.investegate.co.uk/catenae-innov--plc--ctea-/rns/issue-of-equity---proposed-directorate-change/202001311336376180B/
902866433	20200131	202001	2020	2020.0849											BUS	COMPANY						BUS			1	111	111	11	3	-2.0	3	1	3	1.93548387096774	0								1	Finland	FI	FI		64	26	FI	1	Finland	FI	FI		64	26	FI	20200131141500	https://www.fibre2fashion.com/news/press-release-news/spinnova-appoints-lotta-kopra-as-chief-commercial-officer-254852-newsdetails.htm
902866434	20200131	202001	2020	2020.0849											BUS	EMPLOYER						BUS			0	114	114	11	3	-2.0	5	1	5	-6.86868686868687	0								2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	20200131141500	https://www.msn.com/en-us/news/us/know-your-rights-how-workplace-discrimination-is-handled-in-sc/ar-BBZw6TK
902866435	20200131	202001	2020	2020.0849											BUS	EMPLOYER						BUS			0	173	173	17	4	-5.0	10	1	10	-6.86868686868687	0								2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	2	South Carolina, United States	US	USSC		33.8191	-80.9066	SC	20200131141500	https://www.msn.com/en-us/news/us/know-your-rights-how-workplace-discrimination-is-handled-in-sc/ar-BBZw6TK
902866436	20200131	202001	2020	2020.0849											CAN	CANADA	CAN								1	043	043	04	1	2.8	10	1	10	0.3003003003003	0								4	Bonavista, Newfoundland, Canada	CA	CA05	12614	48.6333	-53.1	-561447	4	Bonavista, Newfoundland, Canada	CA	CA05	12614	48.6333	-53.1	-561447	20200131141500	https://www.cbc.ca/news/canada/newfoundland-labrador/first-listen-saint-scarlett-1.5440933
902866437	20200131	202001	2020	2020.0849											CHN	SHANGHAI	CHN								0	010	010	01	1	0.0	4	1	4	-1.47058823529412	0								4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	1	Hong Kong	HK	HK		22.25	114.166667	HK	20200131141500	https://www.skyscanner.net/news/is-it-safe-to-travel-during-the-coronavirus-outbreak-heres-what-you-need-to-know
902866438	20200131	202001	2020	2020.0849											CHN	CHINA	CHN								1	010	010	01	1	0.0	5	1	5	-4.54545454545454	0								4	Wuhan, Hubei, China	CH	CH12	13124	30.5833	114.267	-1930776	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20200131141500	https://www.france24.com/en/20200131-pakistan-halts-china-flights-amid-coronavirus-outbreak
902866439	20200131	202001	2020	2020.0849											CHN	CHINESE	CHN								1	042	042	04	1	1.9	4	1	4	-2.28571428571429	0								3	Neenah, Wisconsin, United States	US	USWI	WI139	44.1858	-88.4626	1570137	3	Neenah, Wisconsin, United States	US	USWI	WI139	44.1858	-88.4626	1570137	20200131141500	https://www.thenorthwestern.com/story/news/2020/01/31/coronavirus-wisconsin-mom-kids-stuck-wuhan-while-father-neenah/2861108001/
902866440	20200131	202001	2020	2020.0849											CHN	CHINA	CHN								1	042	042	04	1	1.9	2	1	2	-1.21212121212121	0								1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	1	Vietnam, Republic Of	VM	VM		16.166667	107.833333	VM	20200131141500	https://www.china-briefing.com/news/gst-digital-service-providers-singapore-india-budget-2020-china-outbound/
902866441	20200131	202001	2020	2020.0849											CHN	CHINA	CHN								1	172	172	17	4	-5.0	8	3	8	-2.59042617312262	0								1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	20200131141500	https://www.prnewswire.com:443/news-releases/cru-coronavirus-putting-pressure-on-iron-ore-prices-300996839.html
